"y","x1","x2"
1,1.48372645549725,4.11694336829081
1,1.69147583220379,5.1728196721219
1,1.22088889860647,5.53809829709792
1,1.60812154725198,4.08619722309852
1,2.03231652900922,2.48980760271087
1,2.24851812859514,5.68294834410858
1,1.25777535158682,4.24862369222659
1,0.699845784351164,4.31627935054773
1,1.27529334336273,4.04341941077406
1,1.41147441318595,4.59175789660553
1,1.09881254146179,4.21756238776523
1,1.55829578895729,4.08751682769042
1,0.303918712079851,2.08319656514815
1,-0.51731580767014,4.46320130805162
1,0.965408810963143,3.58215004860903
1,1.11812801845412,0.669088638570824
1,0.673982940540043,2.09959125477794
1,2.09169989374738,3.87372839370227
1,0.723475995162558,3.96426672367993
1,2.07835760154203,4.33703109147856
1,2.40526853369549,4.10387501504506
1,0.770853984035609,4.37295188506892
1,1.19121874809125,1.70117811219122
1,2.21621313908129,3.63290821852015
1,1.26307108153841,4.77365307332718
1,1.02789373104877,3.26367481777244
1,2.06956072178677,4.98642254499298
1,0.696001571227625,4.31129009063215
1,-0.0430614586669129,1.88644687838327
1,-0.751169252921529,3.12889426255455
1,1.39618448867292,4.00292852803264
1,2.06547367712426,3.7122114159577
1,1.0929304017709,2.87090613705038
1,1.80194827854914,3.09258471419751
1,0.50349797015969,3.57069009700097
1,-0.694312478506892,4.58573221111091
1,1.04429022391313,4.73491902436573
1,0.960489990718777,3.01461059689187
1,0.18905790021238,4.86051023510302
1,1.75708892700062,2.88796702997983
1,1.36411357089007,3.00211025098027
1,1.29145027086187,4.20697305427764
1,-0.0483535681527145,4.88321182174201
1,0.417177981504285,3.7915987754996
1,0.334129519435239,4.47970847374787
1,2.32772768530956,4.93390757111007
1,0.076391046753631,3.21714504407084
1,1.24615350952129,4.09717125319291
1,2.59460023294139,3.45757764311316
1,0.40167150375968,4.83313805601739
1,2.6599661007953,4.54805815954386
1,0.0493937250120943,3.10814125028042
1,0.233577851515874,2.8346328071969
1,0.896506143476818,4.46347772583189
1,1.35604714394619,3.17597719561756
1,1.84476991965513,2.57270153659786
1,3.07558407546328,4.41366412411736
1,-0.225497443050894,3.40888342241663
1,0.257135313127526,3.59281852535686
1,1.80298201260579,3.0334939449275
1,-1.23442707566833,2.72421342079698
1,1.26069505199792,2.55395261994802
1,0.224142011493307,4.0344880869778
1,1.56592595863615,2.81131366734407
1,1.57610286935453,5.10045435477179
1,2.01104003184845,4.43886429143016
1,1.39838098501169,2.74216190521228
1,0.682044557112058,5.23905378654397
1,0.720802814471973,4.20102584867814
1,0.334287382584938,3.64803838830983
1,1.55756615872802,3.67861148342556
1,-0.9016519651758,3.88679595276087
1,1.20387503838684,3.11304745062595
1,0.970339802774709,4.68931432377723
1,0.099866196305637,5.44732967652446
1,1.17285961430956,5.86766483314674
1,1.34502693652126,3.9893747353405
1,-0.153461467139122,4.07427073431185
1,1.29215594609792,2.83601990913818
1,1.01505771522452,5.1937808433433
1,0.906696022479578,3.58830000142995
1,1.05709871318092,0.934410806177942
1,1.47519706634155,4.15397106457178
1,-0.311825746740823,2.77067831346374
1,3.11670261768552,3.55958639745174
1,2.62543567481821,2.87115409595499
1,0.332624066718446,4.03074608130136
1,0.187478824895671,4.69331375053301
1,2.32336314180744,4.73445228594532
1,0.58377806038694,1.78781134543107
1,0.688983618694977,4.70360280971237
1,1.11017189328811,2.65590924770792
1,0.221699574187605,4.36004051685516
1,0.183481554427886,4.22906290767103
1,0.587581451196455,3.41402624145772
1,0.900233945750119,4.01684580913829
1,0.398057186530218,2.7252509858157
1,2.06685393316146,4.92845195230173
1,0.135837595988926,5.31248832993276
1,0.962032840389854,4.34244824773122
1,0.561192114035706,3.87942013051266
1,1.73758773012023,5.16394830890856
1,-0.786943702939407,5.20204707150775
1,0.647008472446342,4.96208118883591
1,1.51475727407768,3.38552023708446
1,-0.33790886996003,4.04748721808951
1,0.0936119327081648,3.7581824431547
1,0.396785667464752,4.6390046092
1,0.548696338720648,5.19493907024191
1,0.427154576938146,4.16035911191075
1,1.43970124634466,3.37961492129839
1,-0.347633796403895,3.42282057408837
1,1.04201659149478,4.35228105355088
1,0.308991440386592,3.5299698960116
1,0.642801043310894,4.97725622546677
1,0.170127409259558,5.39263177704954
1,2.59922128680717,4.15809253533532
1,-0.245188975090764,4.77750489824366
1,-0.0780840427693263,4.74430986842861
1,2.66053838017222,4.41924745825616
1,1.3991174294894,2.59182019163402
1,0.407342860951637,4.6033607193884
1,0.551182176604195,3.64780621367003
1,-0.0858702601122303,4.80071549792208
1,-0.424852199895019,4.13160914137509
1,-0.665199229903828,1.86376950091959
1,0.976220243554666,3.77049737317439
1,0.0199595317635036,1.77127134936781
1,1.80545625692481,4.22716113861398
1,1.48457439588353,3.45730651062951
1,2.33411147387427,5.07345803093731
1,1.19605782670511,4.25843565653543
1,0.657799509042044,4.81507220922933
1,1.88005449794671,3.30800938130771
1,1.1828910494224,3.92273851170927
1,0.921532685340111,4.88165309724219
1,1.34234924621635,3.81561641006129
1,0.815365262452901,5.06679058407428
1,2.38141696092985,4.5135072598445
1,2.57613517827965,4.44215786389407
1,1.51252465374618,5.60555749291592
1,0.301700038471061,6.02014549804256
1,1.44742066122434,4.04840474778027
1,1.2479498088249,3.98759142643024
1,-0.0154332086407645,2.31557459339632
1,0.510860719499632,3.52011669412426
1,2.41082564306302,4.28266758398277
1,3.03148535067854,2.46393023549431
1,0.534897511492905,2.51075251698158
1,1.27947832007789,2.58639987828184
1,2.26488803025358,4.25885162437856
1,-0.0169856779646325,3.08581659692263
1,0.880048953745665,4.71224814584695
1,1.97458004271247,3.65623368437877
1,1.73058169526447,4.47783352438133
1,0.450308307902935,3.98297668677727
1,1.15170462528864,3.06326742902764
1,0.102316662433956,5.77714944792862
1,-1.31489725361132,4.90278667421509
1,2.48803103076652,4.68790666072631
1,2.43428769927305,4.77390217713678
1,2.27011499306938,4.88310589808758
1,1.97993743832489,3.64601543883291
1,1.86379666870884,2.79598392205058
1,-0.10671482045205,5.55232745955018
1,0.510950625979101,3.18437380773678
1,0.972741607130282,4.45394782120609
1,-1.26676578371551,3.21078473978377
1,1.2599562127649,4.08368308673668
1,2.55774354009984,5.85796985814891
1,1.18218545512733,3.52587685657826
1,1.55931602281591,4.03150155752099
1,1.93956241581329,4.50980355027323
1,-0.287377108246613,2.52810756932336
1,1.29316828856041,4.37295785067152
1,2.68837097298488,2.67511742438285
1,-0.0370799488562312,4.4194920764343
1,2.29745550327822,4.68294868206553
1,1.96715890088641,3.48913535464472
1,0.286269021772611,4.77285631184881
1,-0.358837973131437,5.01756175834335
1,1.91374171333577,4.20012447138622
1,1.44505484609438,4.50524958307898
1,0.263145000200953,5.16016904756154
1,-0.266949501107583,4.15179904017685
1,1.6726689700798,5.15923299794756
1,1.16995093877968,4.04016570651351
1,2.13004127772525,3.62337217281903
1,0.542588134789271,4.06904776236295
1,0.621574241048614,4.06972327459772
1,-0.114024212898422,4.08435188255153
1,2.41843596657223,3.20259025167353
1,-0.66607082776036,4.03519049778756
1,1.55000926647338,4.82040422176145
1,-1.22351055043853,3.97783900156725
1,3.34796226368483,5.0821177649555
1,2.14742642407598,4.02271767694774
1,2.31246411381442,5.17586560751607
1,0.916505465298971,4.34293035340002
1,1.15207158939089,2.18703418947556
1,2.24686346334931,3.87311686055632
1,0.0346568923309614,3.35092230983874
1,2.14307522803168,3.11835432245189
1,0.570147100263018,4.02831272632385
1,1.72037996310638,4.17269344683389
1,0.630002630168569,5.62661029800813
1,1.49588847582216,3.2305209220143
1,2.09089689018214,4.62037049302849
1,2.39771848592918,4.01111980040446
1,0.191038468526157,1.94142135676231
1,1.70815792774796,5.57092362870272
1,0.386877200113435,5.27830420702711
1,0.660961443359688,3.62931034522698
1,-0.386900823407976,3.43532169137425
1,0.0914241225594027,5.39221080788208
1,2.20936995924857,6.26068411946022
1,1.02622142322938,2.11665787177245
1,0.374587678033342,4.22787392972172
1,0.974599755352287,4.22835945719694
1,-0.0970771688840699,3.30724446480195
1,0.489256244938183,5.20724797459112
1,0.891513892866125,3.26383262523537
1,1.65473809320985,4.93590093841821
1,-1.03125718941803,2.68024952022917
1,1.14783702526665,4.18782664722941
1,0.354936690126469,6.08546358033022
1,1.74164357164234,2.94441089910822
1,1.57614734445539,3.80188459495017
1,1.43908638749247,5.17641907012182
1,0.584961097492433,3.06909590379834
1,1.14115568249401,5.71042756291241
1,0.498094863005755,4.23118228732263
1,0.268148931597146,4.74771399505707
1,1.48384977932393,5.72835093008547
1,-0.41829618057056,6.0888053168367
1,3.56268154158589,2.32590919524285
1,1.28972331924947,5.64586184924425
1,0.601573369348377,2.48230977552095
1,-0.185318830154661,2.47586198432764
1,1.12404125148016,4.35445439128081
1,2.49347595737592,3.42025079975462
1,1.70152181742327,3.33207927121241
1,-0.0810293042187529,3.24401203123191
1,2.03629102584834,3.85522492364132
1,0.407095681717192,2.40120622422257
1,1.75205980360665,4.60858054315435
1,1.63682629807561,3.36977285447918
1,0.187614189914282,2.63880869568808
1,0.363189540299475,2.85224155877541
1,0.287761805176001,4.56601592811899
1,0.714239203002123,5.25714246409215
1,2.22834759570939,3.52545300317972
1,2.63199669309973,3.41419544974805
1,1.6648879244663,4.82882505319776
1,0.494393055132631,3.01027405369811
1,0.935901934303721,2.17292403997554
1,1.39225708731065,4.24784542641709
1,1.34720652217898,3.90146020456716
1,1.78673362215139,2.74806613697284
1,0.151643852477243,5.68335201242886
1,0.851462952868085,4.66758444983567
1,0.968271259172453,4.06865480897807
1,0.925095699811429,4.63075797984698
1,0.6478558149312,2.33947796461289
1,-1.10605019823288,2.84902368846883
1,0.960809092808974,3.4144971948415
1,0.0666570730121286,3.96996423054347
1,2.02175840879764,4.14421401429103
1,0.33513904316243,4.43775471353039
1,1.80776954188688,4.02330318282497
1,1.17638967636996,4.04071028651989
1,0.827239505313546,5.00893975822689
1,1.09078128041162,3.32059300711395
1,2.3670831270697,4.60396004394219
1,1.6857438209635,2.78437025028614
1,0.136767451754983,3.883530104996
1,2.69109181602773,4.58245757413455
1,1.67392721097418,3.54558907685248
1,2.24752439977317,4.89206073071179
1,0.728239270723958,3.18516634172012
1,1.58169178637395,5.95765906795291
1,-0.255362032478523,3.89307476123266
1,0.227201426273448,3.11631977571046
1,-0.550747444512534,6.36192034224694
1,-0.349477235812587,3.04598990781406
1,-1.72608145688078,3.72907917049034
1,1.24345423734694,6.33483916677412
1,0.110710457358917,3.62680310772832
1,2.07072112365134,5.21502086132643
1,0.581312793287776,3.78281726721508
1,2.13659303043444,4.99480532257571
1,-0.145437584801438,3.43624921349831
1,0.517568093373738,3.52971108751323
1,0.897523002317904,2.99770123763403
1,1.07450262388988,3.87940221123118
1,2.28875398172041,3.6504889800131
1,1.21537693236014,3.13131240395087
1,0.790205734020099,3.32934673774531
1,0.817831524307277,3.58806195861673
1,0.680687892810435,4.53233362846239
1,0.759080257337205,3.80411486550626
1,2.15035494896488,5.26692553903735
1,0.779041085877247,3.15054769841018
1,1.34442366666974,3.17324374597203
1,2.09876439772772,4.38256331398417
1,2.04774296938167,4.82750371377451
1,1.64159375551377,3.90017921660753
1,0.795796650450883,3.65628012723142
1,0.313642712435313,5.15423634225659
1,1.1155278956528,2.70828310365184
1,0.691912688323817,4.67082001838223
1,1.25567392249687,4.89641722915508
1,2.11651153168275,3.8879647411443
1,-0.417851116545262,2.81291694070623
1,0.637421291718039,2.26972268977503
1,0.74325428013681,3.74732758508202
1,0.689087746894531,4.27170521207775
1,-0.345946445889227,3.61970009251023
1,-0.601204350107872,3.7966992072665
1,-1.1477652722421,4.65167711783614
1,1.51703341127495,4.68621415186762
1,2.4815767924451,3.59108332603071
1,2.25691098959331,4.30523092532368
1,2.7461641863798,5.67133136813043
1,1.72957002847952,3.64466999573597
1,-1.09380045413243,2.81686948683685
1,0.350374445188713,4.88928600600609
1,0.218676328250386,4.62732634825098
1,0.747320602370133,4.28306683923542
1,0.845175512771191,5.3857908675497
1,0.469455297311751,4.13682993288489
1,0.913342377595273,4.15141813094223
1,0.279725969502301,3.3396696187608
1,-0.396658164379419,3.91632560495196
1,0.158193457891193,5.59447423308129
1,3.41723023826235,3.5559873882839
1,-0.0962664341555799,4.86845509099366
1,2.46883698796237,4.56872305515421
1,1.41497979682136,3.79027052500431
1,1.37595591265473,3.47099304778355
1,0.239014329578861,2.59445538954492
1,0.917366822364861,3.89021121303365
1,1.42584953921043,3.73751359879427
1,1.54890229364911,2.42595068681175
1,0.00636047858881417,2.37139280914964
1,-0.0800682351015032,4.62900829553004
1,2.18837337776454,5.14826452760559
1,-0.130430387793371,2.99047713376722
1,-0.561363732904929,4.91592904699232
1,1.84111892600877,4.85918004580606
1,0.891690397461792,3.6834941699732
1,2.90253244076558,3.41744245845146
1,0.956990338472966,4.11740184661412
1,-0.277282964673105,4.52630041058548
1,-0.098917760177105,2.75415584385209
1,-0.828307520011033,4.00415836216624
1,1.20851252372671,4.37057355370795
1,1.89012641633249,3.19491046964944
1,0.623475539314124,4.10104974116176
1,1.93720011129207,4.19893576011904
1,3.34435744742112,5.44949670442605
1,0.349585632657176,3.85349254530062
1,0.33345639703194,2.27013807259638
1,0.730127006473831,3.83045530302432
1,1.23468640667686,4.42504834701823
1,1.27927455593021,3.39167616704164
1,1.7650432959141,2.90231121814708
1,2.8250879571839,5.98963579387952
1,1.02976263119535,3.79168479232364
1,0.0285026416619164,3.86663394055131
1,0.731238165747726,4.1413671975594
1,2.96282933235661,4.12812022196113
1,-1.47872002085969,4.51179625446271
1,0.866563593788662,2.8403317657122
1,2.06211661303999,3.4253967167167
1,1.86265111263923,3.22828869956854
1,1.21405596342081,4.58660733698519
1,1.91441008269776,4.28547343605078
1,2.70577629644363,3.00422359080233
1,0.324715569314121,4.11580857570607
1,1.3150250869529,4.30787344130589
1,2.25280001022321,3.59656205887515
1,0.736528634532672,5.58317060979412
1,-0.346451878836992,6.87067116428067
1,0.48010409472145,3.74499766409675
1,1.56852160149784,5.45100953929823
1,1.12585383301869,3.73822372608868
1,0.540384486046443,3.08915939814552
1,1.47997002628434,3.76251046862449
1,1.0349614058446,3.10564616445866
1,0.309146831621855,2.1398657595052
1,1.23458350567528,5.32617836113928
1,1.8038571626664,5.23372732579324
1,2.74549532262907,5.38871338684875
1,1.90876796274364,5.31387113046083
1,1.00816322232408,3.96182583407849
1,0.505638655384748,2.45135046819735
1,-1.19211258917863,2.68522571041218
1,1.5528845490111,4.87037126092889
1,0.145922906375665,5.25635867583727
1,0.179676945454838,4.9211110275697
1,1.46236376438984,4.58040222453019
1,0.68176224257437,3.90173268983166
1,1.02897363640809,4.51339493728835
1,-1.20277931045669,2.98048116014306
1,-0.562026024451598,5.31461391175152
1,0.771777565023203,5.71775594371735
1,1.17652119690982,3.80461367209729
1,1.73309294553421,4.09378324687162
1,3.33675440186671,2.96665917286348
1,-0.255118693934434,5.34255261279461
1,0.639235635095895,2.6948353806108
1,0.962413684128012,5.34885676200542
1,2.31985472678508,2.28262747839293
1,1.59975124532862,3.31968981517533
1,1.3829272929955,2.51039573737027
1,1.36489319620739,3.91879084436169
1,2.26510276479605,4.10347614387436
1,1.89733954083149,3.41513855946597
1,2.26263449311545,4.80826755846112
1,0.168023111332443,3.20531956729213
1,1.66644667271397,3.72608957069301
1,0.900932214305396,5.85530918780275
1,1.11153988029365,3.55641689392482
1,-1.23034965207292,1.64287583533631
1,-0.205402303694215,3.34740727373539
1,0.372887199818586,3.15894917845018
1,2.33060888970099,4.74650853396796
1,0.643285959290389,2.46806677685897
1,1.4274042772093,4.32701911243344
1,0.707185476604629,3.5864464573357
1,-1.74290997582153,4.79939814247422
1,0.178430251263729,0.878164938903242
1,1.77917583004783,4.12271461473207
1,2.92102027924133,4.10263837812354
1,2.23407725159186,4.0791253679193
1,1.04819508586638,5.37620040176932
1,1.54675045253996,5.13789364940303
1,0.0212701359518225,4.76161348354573
1,0.583294599302912,3.7129038324717
1,1.19538214066553,5.79481607455885
1,1.0485268149896,3.73653738300661
1,2.62867083401399,3.79413340466237
1,0.446569987276877,3.99912203460357
1,-0.267484537242829,4.03548736717409
1,2.42939008604591,4.76299007683612
1,1.35244703265068,4.66295855414818
1,-1.10059511204147,3.72548219080038
1,1.83863077781511,4.65215961538573
1,0.614545261139414,4.79375721947834
1,0.0127915835670828,3.906266238989
1,2.32149140388754,3.39521999560406
1,1.88785729889708,5.26773152071724
1,1.0693998648169,3.53366968286878
1,0.30781789673268,2.73643806604821
1,0.870121069053251,3.46826263015147
1,2.01205253584033,4.75115938111543
1,0.604624951931572,3.58221356422387
1,1.11972484396421,5.06985958076657
1,0.937860823348369,5.01728072423517
1,0.659170266579941,4.82971268503236
1,0.713254916739227,5.59959991191302
1,-0.0153662429301578,2.64828636902741
1,0.804515674749155,3.56531109653017
1,0.531042625271453,3.49765989587315
1,2.49968915665024,5.09962658010666
1,0.270842701563573,3.75644855020758
1,2.1797190545516,3.56357758155054
1,0.403635861763691,5.5567741245808
1,1.82627186538481,4.66440200886309
1,1.19523446437989,3.99421133615091
1,-1.63018103153643,5.74814112737968
1,0.185426871809052,3.95881615779085
1,0.176576368124311,3.64787477557103
1,1.93443627809399,4.10094120264043
1,1.05591163197522,3.39873183614328
1,1.10868478062928,6.230527377148
1,0.309065978184001,4.59339789885117
1,1.45959312144209,3.86822305093032
1,1.51462202923677,4.45978448495686
1,2.30359872065924,3.85501328572271
1,1.9864245006887,3.47581651355288
1,1.09279899585448,5.12761104559599
1,1.3877765353086,5.20134612744609
1,1.95434241045088,6.40081883915451
1,1.47497500156083,4.20216635657446
1,1.33398245079254,4.56683296526918
1,-0.334057203789135,3.39189511049307
1,1.2865412114165,4.79749003052692
1,1.39997131596934,2.55854643481036
1,1.19200706984334,3.04907942641006
1,2.37500885388855,3.65947286612571
1,3.38248667874142,3.57273103747984
1,1.39590132532356,3.53275859038412
1,2.50665600870806,3.22803939959778
1,-0.943903821970802,2.82609447108553
1,0.349209151165389,3.75356621596865
1,2.81437521648985,5.48187034938635
1,0.442235070095646,3.48240194597273
1,1.60329979114857,3.65948434079166
1,1.80539119111123,3.31846513184748
1,-0.5690271879002,3.78195978662251
1,1.25792949168951,3.24203977983126
1,-0.12502319714784,3.97870072107633
1,0.811464202440348,3.42849789606447
1,1.29047447152544,4.04501689544538
1,1.74039308558927,3.7125713227827
1,0.38713561652448,4.10790195311817
1,1.27361354892089,4.13028932373375
1,1.84494492277003,4.71402580833342
1,2.52619171593383,3.40335498068037
1,0.929813586322958,3.5780163012728
1,0.508530121022537,3.42433526992521
1,2.00210446950341,3.55731605960036
1,-0.0840454505563237,5.17309109182002
1,1.63672457197863,4.24089388115105
1,0.395844043571941,4.33584542639058
1,0.261185546346606,4.12757343175976
1,1.61678090391335,5.4655103464493
1,0.863839379389414,1.34296146580297
1,1.22926533165336,3.37035806676412
1,0.925195258932119,4.49409651346498
1,0.946691784245393,3.96660882572689
1,2.22935769201289,3.91572232288359
1,1.76388189312137,5.01912840822006
1,0.902480244873799,3.66934200138862
1,-0.246257301989633,3.26305793173686
1,2.27644522513807,3.76581299580714
1,-0.0752403655772733,3.7689731160815
1,-0.991319022654629,4.66952972693288
1,-0.200516425655583,3.52926909377152
1,1.14730148407785,4.19530180706752
1,0.500587304123905,2.63586432562881
1,1.92000655090051,3.30180318214071
1,0.744281676596141,4.13990229961746
1,0.43859127242483,3.22480717540513
1,0.713925113422064,4.30756870239684
1,1.90576650451198,3.80358424585633
1,1.23465469114199,2.08845740555216
1,0.914285586187389,4.14907975841282
1,2.48371229819047,3.83873989608648
1,-0.63375419494398,2.71018726208521
1,0.319197386718889,3.98540701648739
1,2.43965883941475,4.08700687089011
1,2.33307515472496,3.59861315424662
1,1.14068703706905,3.44829281477743
1,1.43585348262679,3.92300109288102
1,1.08069784630878,4.07301383632168
1,0.989196028520662,3.09038156647565
1,1.35045256462353,2.36287092615243
1,1.07214507868598,4.8603393791645
1,1.08580719250904,4.6250369996098
1,1.6293917362932,4.07487350635011
1,1.4326907270622,3.61891762915636
1,1.41552186656204,3.16843606575298
1,1.68738434551583,4.07336572191279
1,-0.421457724912514,3.72370208524933
1,2.42327753309819,4.33437400077531
1,-0.993375057446674,4.51550338228972
1,2.27883913583223,4.56780246233889
1,0.865208565103257,2.82101778147413
1,1.72046570708915,3.70201758477231
1,2.81032394864354,5.26629187611984
1,0.0532885699141643,3.948210223452
1,-0.432385378736727,3.26804969444335
1,2.05060989190525,3.17909153447591
1,0.256579562298531,4.32860800977906
1,-0.620363134925913,4.02956990920279
1,0.8739026096991,3.18843758805922
1,1.42256802567135,5.52221990518933
1,1.52772923090391,4.92436413054841
1,0.84503132940835,2.9987382003111
1,0.404495328179495,5.27888137529773
1,1.32065404945487,4.42518601182622
1,-1.32206752456121,3.35657411787299
1,0.298191038821259,3.86983982053464
1,0.931488018770204,4.48017042445518
1,0.122876335314476,3.50112798092778
1,1.74057994385972,4.59776310005259
1,1.20777415836159,5.26485832168533
1,0.223575130440138,4.33796092731254
1,0.780282956374632,4.40882537855448
1,-0.0929288811355116,3.68319593511026
1,-1.0079681582475,4.82029752394965
1,0.682837460260582,2.40881755758441
1,0.307215067519862,4.74736215111255
1,-1.1494078577356,5.15005671473293
1,0.0158393361598407,4.30573840683815
1,1.04233072787228,5.44631311450758
1,0.45256838961799,4.75875524934912
1,0.09986661266591,2.098908857947
1,1.75430114515806,6.06443887414879
1,1.32741009451002,4.94456741238657
1,0.128385603816506,3.54319650833355
1,0.253159987375158,2.92449198016693
1,1.89393242048242,4.67807368556659
1,1.22793309851897,5.49538627774199
1,1.21088315605983,3.5892185632651
1,0.971041378600237,3.59935817912694
1,0.394527598887208,3.0636066344375
1,0.587769571168548,5.41632620700968
1,1.08997534396631,3.16847885902224
1,1.91686331297826,4.60900869736873
1,1.22946561370739,5.74550928997262
1,-0.0478410895423336,4.98356139535258
1,0.657744301200576,2.9779937834861
1,1.22376110887466,4.91196654009164
1,0.595997441979863,4.41064698585588
1,1.83150725931934,5.09080611835051
1,0.352086884333933,3.78891009520274
1,-0.471055753509616,4.43586090837079
1,0.108512366034533,4.88657784956883
1,-0.0990507390406947,4.60613461028162
1,1.38455372139973,3.68326037594111
1,-0.399523769183692,6.03093646216529
1,2.07305958204618,5.94612523445958
1,1.47734491905772,5.28951683542012
1,1.77998654645192,3.59497319499986
1,0.7514084906705,2.84128860333365
1,1.05815157726783,4.77902343870625
1,-0.0183035066582364,3.83368922685991
1,1.01424925926486,3.48929945731806
1,0.69917646102468,4.52982089975935
1,1.82087986082313,4.71583506010684
1,0.469567580076003,3.7743231908157
1,0.00040478874063854,4.44818828418764
1,0.0655558473875307,5.01231698859323
1,1.96720927784338,3.90590091965111
1,0.819656802719757,2.87117826342917
1,2.15775908098952,5.04340779926906
1,2.25968635787114,4.19661133483303
1,-0.611641588458894,4.68057112083322
1,1.61336383333659,2.91471694055311
1,0.904976642862555,4.45425065427901
1,1.83226723189961,3.62096326077713
1,1.10011684214827,4.40202903721522
1,0.479031462881624,2.425104224935
1,0.346998844651724,4.60597225690058
1,1.56368479846402,4.66365150257605
1,2.12795636619564,4.00527629574085
1,0.24425945726478,3.69017441026941
1,3.38703257788125,4.33915877395917
1,0.832443229108067,3.10111414962508
1,1.83775673910491,3.83891720475174
1,2.37506689617855,2.75175233320312
1,0.10092200033573,5.09182403913332
1,1.75596310926524,1.98175911692067
1,-0.269454715740443,3.87316614965658
1,0.721291431621382,3.42620192061475
1,1.52927079328134,4.93574385226634
1,2.2944649318031,3.37184371166838
1,0.613116051042306,4.68315558466745
1,1.94535708606905,5.01583980197743
1,0.51078608719366,3.92130818141406
1,1.33972867962927,3.7354730403771
1,1.49306170170938,4.83733611547005
1,1.55084484616248,3.16322982829141
1,1.79808411282804,4.39464021495783
1,1.38485146363315,3.67384987152622
1,0.996291350522814,4.47773424133424
1,1.05128821466174,3.507313766378
1,1.24784547968833,4.19529810158794
1,0.648927455475248,4.20839179048839
1,1.33923715673608,5.00115902068446
1,-0.0696102776625822,4.40738219433782
1,0.695885287256303,3.70972298208857
1,0.500998352374026,5.08949915916058
1,0.183979517202914,2.96376837960499
1,1.5739960028135,5.70792293603751
1,2.50067654350805,4.14239359921044
1,0.570225608944289,3.09953276227457
1,1.93766725705766,3.83030593250364
1,0.456007955743353,4.57916858449153
1,0.138762167969933,3.9939331312559
1,0.802439240480298,4.08892625741162
1,1.90522675972234,4.43630396846768
1,-2.2879356588105,4.24347902364608
1,0.910387514785575,3.99544519310213
1,0.135474744396958,5.36114940376566
1,1.48881654681291,2.86288130959595
1,-0.154313663833091,3.28999656510987
1,0.601012891396293,3.84791987397391
1,1.30925127781241,3.3256000586967
1,1.58448916419123,3.37608258961995
1,-0.548890251166776,5.93011138605103
1,0.140771891575262,3.24126726390311
1,1.61091814370839,4.35593468254292
1,0.797410212142353,3.66152896430709
1,2.39772996327151,3.45668224757541
1,1.94372118345061,3.70059939940674
1,-0.143113471762492,3.37112020951637
1,1.35618440989301,3.44722630623982
1,0.873653590581804,3.06996261828673
1,1.18387230461506,4.71879282888463
1,1.84774610695996,3.68144763718742
1,0.742222578785543,4.4010248172874
1,0.385560139562785,5.2708431929933
1,1.20797089739627,3.86397184172517
1,4.01292224477557,4.48541342751398
1,1.71391828110955,3.26567239875478
1,0.782093998068556,4.67730733626488
1,0.955519061830288,3.30119969812714
1,-1.18466103492791,4.32846684029172
1,2.97867858188407,4.64197213106581
1,-1.08076782367467,5.43308063445265
1,0.595872764331858,5.25725583335297
1,1.55627890222242,2.84902926057853
1,0.216266799351339,2.61659048565731
1,0.718938197949225,3.76155528776082
1,2.83305757976155,5.3431261270412
1,1.32492916103762,3.50781453343845
1,2.41690677945764,3.25189401520667
1,2.3083140263159,2.80172402167217
1,2.68874545697232,4.96443465519295
1,1.25715556325567,5.27599577825874
1,-1.26848995282713,3.7801965570232
1,1.18876401354783,4.247313382921
1,1.10799797349518,3.90100054744169
1,2.04830567179044,2.15325874088
1,2.34465027590004,4.76722184932984
1,3.05814028121719,3.70771231041988
1,1.24402163156406,3.7799493257456
1,0.219103043331916,5.45693585678562
1,0.75918184048746,5.15248269541711
1,-0.124914762896637,2.55375880122053
1,1.20486109806962,4.23141681972733
1,0.306131263658261,3.6175976845351
1,1.40750925683993,4.23717792728576
1,0.639738462431383,4.16115358288325
1,1.32791384929419,4.09037090495085
1,0.995387625699543,3.76143899600361
1,0.51262003141889,5.62077743682528
1,0.801030558784909,5.32768878825029
1,2.29041483454554,5.21250613501823
1,-0.209530850030966,4.52419302689539
1,0.438374455691075,2.08453774318906
1,1.89364758242607,4.75719817718859
1,0.144460304201091,4.70337034098276
2,6.72147211112553,0.729274393012301
2,4.12628658022503,1.80255143873067
2,5.45682442981344,-0.388127026574766
2,2.3453023787713,6.55987505464105
2,4.7235357131704,-1.45991901631239
2,7.77470343733985,2.80551730038943
2,5.85740341232008,0.197607658375354
2,6.42129475838588,-0.803618974912509
2,5.37132460231493,-0.545490544795812
2,4.19488856819549,4.37616330104924
2,1.84582458516969,-1.19049010898713
2,0.253747939032608,2.05148189488618
2,5.14790526323431,2.27961981016247
2,4.42632478834676,2.79204343576418
2,3.29634833451515,2.40479667709153
2,3.72091986677147,0.808040340837864
2,5.85433922558031,1.58234893169554
2,4.83162472913678,1.79163483272237
2,5.37903215054343,0.617480474532783
2,5.58456720038914,3.28088569747017
2,4.66606108767279,1.27629710984458
2,4.6937425193049,2.00506528812269
2,4.6245079245495,-0.472529535341728
2,5.32179549300465,0.957819174913437
2,6.21740424570895,3.51357004638694
2,6.6863059440668,-0.0521083579378496
2,3.24666944176518,2.72521296519859
2,3.5387501336541,1.05345947582419
2,7.45365153891037,1.25780800700852
2,3.19855978207913,4.61456346761613
2,-0.291702532109792,4.96113132498424
